epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
24,180.207,1.18905,0.94331,1.31786,0.91209,0.85401,0.90784,0.51174,1.3871,1.02874,1.4524,0.00110443,0.00110443,0.00110443
25,189.191,1.1786,0.94529,1.30118,0.94374,0.88975,0.92429,0.51584,1.38066,1.05415,1.41158,0.00109032,0.00109032,0.00109032
26,195.106,1.22917,0.93416,1.33377,0.92451,0.81463,0.87669,0.49947,1.43279,1.24696,1.48513,0.00107621,0.00107621,0.00107621
27,202.451,1.21995,0.90247,1.37285,0.84601,0.84982,0.90926,0.50224,1.43963,1.08846,1.49221,0.0010621,0.0010621,0.0010621
28,209.303,1.18964,0.91671,1.35868,0.93433,0.83041,0.90578,0.53233,1.31311,0.97666,1.43325,0.00104799,0.00104799,0.00104799
29,215.344,1.23964,0.91234,1.35035,0.93508,0.88675,0.94195,0.53282,1.36346,0.99743,1.45601,0.00103387,0.00103387,0.00103387
30,223.635,1.16168,0.87246,1.34317,0.8995,0.86314,0.93591,0.53168,1.34486,0.99919,1.43035,0.00101976,0.00101976,0.00101976
31,229.398,1.1659,0.95052,1.29671,0.89627,0.87295,0.91304,0.5121,1.36757,1.02318,1.45203,0.00100565,0.00100565,0.00100565
32,236.222,1.13237,0.88639,1.31431,0.89069,0.85962,0.90312,0.50977,1.38469,1.04664,1.48486,0.000991539,0.000991539,0.000991539
33,243.68,1.14611,0.87105,1.32158,0.91787,0.87883,0.91447,0.49837,1.35956,1.03907,1.49947,0.000977427,0.000977427,0.000977427
34,249.352,1.1107,0.8255,1.30233,0.93026,0.85422,0.88796,0.5119,1.36396,1.01276,1.49209,0.000963315,0.000963315,0.000963315
35,257.238,1.18073,0.8667,1.31184,0.95616,0.88146,0.93811,0.53822,1.38333,0.98444,1.50483,0.000949204,0.000949204,0.000949204
36,264.423,1.18183,0.89593,1.37279,0.90607,0.90131,0.92552,0.5391,1.35619,0.97676,1.49065,0.000935092,0.000935092,0.000935092
37,269.956,1.16792,0.83081,1.33012,0.92573,0.87629,0.92996,0.53979,1.41021,0.98316,1.49156,0.00092098,0.00092098,0.00092098
38,278.836,1.08221,0.82136,1.29032,0.90706,0.85865,0.9308,0.53895,1.39845,0.95778,1.48548,0.000906869,0.000906869,0.000906869
39,284.478,1.05831,0.78744,1.2697,0.9083,0.87564,0.94367,0.56584,1.34974,0.92062,1.49157,0.000892757,0.000892757,0.000892757
40,291.774,1.06608,0.81241,1.25313,0.86029,0.89545,0.90194,0.55229,1.33012,0.9731,1.47463,0.000878645,0.000878645,0.000878645
41,299.387,1.07923,0.81625,1.28115,0.91963,0.87788,0.93097,0.57328,1.39873,0.97643,1.49923,0.000864534,0.000864534,0.000864534
42,305.267,1.08306,0.81477,1.30121,0.91846,0.83569,0.91669,0.55391,1.32261,0.97246,1.4514,0.000850422,0.000850422,0.000850422
43,313.716,1.10955,0.76565,1.2773,0.91567,0.87034,0.9244,0.53891,1.32006,0.95765,1.44022,0.00083631,0.00083631,0.00083631
44,320.183,1.04158,0.74629,1.24317,0.94976,0.87921,0.93895,0.55113,1.32555,0.9448,1.43077,0.000822199,0.000822199,0.000822199
45,326.054,1.03329,0.8078,1.22463,0.9137,0.88949,0.92963,0.56921,1.32086,0.961,1.44669,0.000808087,0.000808087,0.000808087
46,335.07,0.99472,0.72984,1.21528,0.8862,0.89564,0.93004,0.55004,1.32654,0.98506,1.4476,0.000793975,0.000793975,0.000793975
47,341.128,1.02632,0.73404,1.2506,0.91569,0.87843,0.92988,0.54508,1.34364,0.97458,1.46502,0.000779864,0.000779864,0.000779864
48,348.864,1.00188,0.77206,1.24946,0.88308,0.92776,0.93647,0.55262,1.36107,0.95725,1.48322,0.000765752,0.000765752,0.000765752
49,356.302,1.12246,0.79994,1.3304,0.87656,0.91731,0.92715,0.55496,1.39745,0.98489,1.50465,0.00075164,0.00075164,0.00075164
50,362.222,1.07445,0.73413,1.26961,0.89518,0.86903,0.94851,0.56302,1.35774,0.99695,1.44775,0.000737529,0.000737529,0.000737529
51,370.799,1.05784,0.77885,1.24697,0.91721,0.88674,0.94173,0.55766,1.35104,0.95828,1.42619,0.000723417,0.000723417,0.000723417
52,376.488,1.04242,0.74094,1.25188,0.8654,0.92914,0.92247,0.5337,1.37628,0.95239,1.45243,0.000709305,0.000709305,0.000709305
53,383.19,1.04391,0.7635,1.26988,0.88759,0.90499,0.90222,0.5258,1.37343,0.94576,1.45315,0.000695194,0.000695194,0.000695194
54,391.074,1.02736,0.73286,1.22076,0.90263,0.88967,0.90788,0.53966,1.35256,0.93106,1.438,0.000681082,0.000681082,0.000681082
55,396.786,1.01457,0.70933,1.23936,0.93675,0.90408,0.9317,0.57334,1.27489,0.88482,1.39953,0.00066697,0.00066697,0.00066697
56,404.806,1.01186,0.71831,1.21003,0.92381,0.92197,0.92182,0.56015,1.35146,0.89345,1.44091,0.000652859,0.000652859,0.000652859
57,411.716,0.99224,0.71728,1.21166,0.9173,0.90272,0.92363,0.5515,1.35194,0.87806,1.44558,0.000638747,0.000638747,0.000638747
58,417.419,0.97714,0.67753,1.23285,0.91351,0.91951,0.92535,0.5698,1.27769,0.86803,1.42228,0.000624635,0.000624635,0.000624635
59,426.909,1.05516,0.72244,1.23983,0.90641,0.92745,0.92393,0.58094,1.30181,0.84084,1.44461,0.000610524,0.000610524,0.000610524
60,432.793,0.97707,0.70169,1.2312,0.92708,0.8712,0.90483,0.54982,1.34729,0.88269,1.45504,0.000596412,0.000596412,0.000596412
61,439.17,0.99335,0.72637,1.20786,0.90661,0.89533,0.90676,0.53733,1.31238,0.91828,1.44553,0.0005823,0.0005823,0.0005823
62,447.137,0.96936,0.69866,1.20631,0.90662,0.89699,0.90795,0.53788,1.30624,0.90925,1.43071,0.000568189,0.000568189,0.000568189
63,452.893,0.98188,0.67809,1.20046,0.90572,0.89022,0.92241,0.56303,1.33742,0.88751,1.42694,0.000554077,0.000554077,0.000554077
64,461.018,0.93219,0.66514,1.19346,0.95549,0.85685,0.93795,0.56486,1.3289,0.88092,1.43123,0.000539965,0.000539965,0.000539965
65,467.885,0.94016,0.6676,1.20034,0.9088,0.8785,0.91565,0.56857,1.30993,0.89707,1.42972,0.000525854,0.000525854,0.000525854
66,473.531,0.95136,0.69396,1.24096,0.86872,0.89467,0.91846,0.53797,1.37197,0.94377,1.44544,0.000511742,0.000511742,0.000511742
67,482.255,0.98516,0.71679,1.259,0.96421,0.84432,0.93758,0.54524,1.36698,0.91802,1.4474,0.00049763,0.00049763,0.00049763
68,488.072,0.96955,0.68677,1.22075,0.89832,0.89762,0.9352,0.58437,1.30102,0.87078,1.42281,0.000483519,0.000483519,0.000483519
69,494.651,0.94186,0.70318,1.19543,0.94015,0.85437,0.93331,0.56718,1.30069,0.86543,1.41891,0.000469407,0.000469407,0.000469407
70,502.833,0.9642,0.73427,1.21536,0.94565,0.83442,0.93122,0.57906,1.30834,0.87479,1.42049,0.000455295,0.000455295,0.000455295
71,508.507,0.87486,0.67187,1.17197,0.9406,0.84421,0.92543,0.55615,1.30988,0.86745,1.4382,0.000441184,0.000441184,0.000441184
72,516.108,0.87702,0.64145,1.18499,0.95958,0.87103,0.9316,0.57359,1.28112,0.85321,1.43946,0.000427072,0.000427072,0.000427072
73,523.235,0.87909,0.63907,1.15814,0.89716,0.91048,0.935,0.57382,1.26022,0.85231,1.43386,0.00041296,0.00041296,0.00041296
74,529.554,0.84649,0.62121,1.18065,0.9054,0.88261,0.92611,0.56086,1.25885,0.85131,1.42435,0.000398849,0.000398849,0.000398849
75,538.689,0.89113,0.63069,1.18036,0.90222,0.87923,0.91485,0.55442,1.28374,0.87025,1.43528,0.000384737,0.000384737,0.000384737
76,544.69,0.85001,0.66759,1.1657,0.92427,0.8549,0.91595,0.58008,1.2574,0.85583,1.43342,0.000370625,0.000370625,0.000370625
77,551.383,0.89029,0.6693,1.16735,0.94452,0.85426,0.91761,0.58926,1.22744,0.84715,1.40699,0.000356514,0.000356514,0.000356514
78,559.992,0.8662,0.60166,1.15611,0.87664,0.91046,0.92603,0.58867,1.2375,0.86839,1.40736,0.000342402,0.000342402,0.000342402
79,566.079,0.88288,0.63977,1.1511,0.93906,0.87623,0.92625,0.58977,1.26386,0.87162,1.42052,0.00032829,0.00032829,0.00032829
80,574.457,0.86271,0.66232,1.1565,0.94405,0.88137,0.92784,0.58781,1.25286,0.85214,1.42189,0.000314179,0.000314179,0.000314179
81,581.407,0.85667,0.62327,1.14514,0.91855,0.91497,0.92977,0.58586,1.24488,0.85597,1.41784,0.000300067,0.000300067,0.000300067
82,587.091,0.86031,0.63152,1.16223,0.93341,0.90133,0.92688,0.57429,1.27238,0.86025,1.40934,0.000285955,0.000285955,0.000285955
83,596.352,0.8221,0.63036,1.14905,0.92757,0.91694,0.92676,0.57293,1.29812,0.86831,1.42866,0.000271844,0.000271844,0.000271844
84,602.019,0.82245,0.598,1.17332,0.90823,0.92055,0.92516,0.58282,1.25651,0.83677,1.40553,0.000257732,0.000257732,0.000257732
85,608.657,0.8408,0.61161,1.14754,0.95137,0.87516,0.91871,0.5785,1.26546,0.81808,1.40892,0.00024362,0.00024362,0.00024362
86,616.118,0.8162,0.57506,1.13553,0.95728,0.89219,0.92202,0.57774,1.28615,0.81447,1.41193,0.000229509,0.000229509,0.000229509
87,621.886,0.77849,0.5838,1.13736,0.91629,0.90784,0.92813,0.58397,1.27534,0.8249,1.40273,0.000215397,0.000215397,0.000215397
88,630.101,0.79865,0.60137,1.16406,0.91241,0.89847,0.92597,0.59349,1.26402,0.82772,1.39134,0.000201286,0.000201286,0.000201286
89,636.945,0.79634,0.60562,1.12897,0.93417,0.90483,0.92346,0.59219,1.26248,0.84236,1.39714,0.000187174,0.000187174,0.000187174
90,642.909,0.78725,0.59506,1.15818,0.92662,0.91294,0.92333,0.58659,1.25937,0.83788,1.39357,0.000173062,0.000173062,0.000173062
91,653.283,0.79032,0.56937,1.13256,0.92498,0.90255,0.92478,0.58859,1.26529,0.83363,1.40548,0.000158951,0.000158951,0.000158951
92,659.307,0.7426,0.54059,1.13054,0.9278,0.90142,0.92598,0.58414,1.2768,0.85582,1.41781,0.000144839,0.000144839,0.000144839
93,668.07,0.72817,0.6675,1.10238,0.93182,0.91031,0.92911,0.57817,1.2876,0.86308,1.42814,0.000130727,0.000130727,0.000130727
94,674.117,0.74505,0.57082,1.11488,0.92488,0.91122,0.92889,0.58157,1.28166,0.86291,1.43011,0.000116616,0.000116616,0.000116616
95,680.379,0.71171,0.55292,1.12236,0.92135,0.91308,0.93,0.58642,1.26595,0.84869,1.42351,0.000102504,0.000102504,0.000102504
96,688.721,0.75901,0.54562,1.11681,0.92416,0.91354,0.93285,0.59789,1.25615,0.83775,1.42022,8.83922e-05,8.83922e-05,8.83922e-05
97,694.443,0.728,0.55488,1.11551,0.92297,0.90225,0.93421,0.59784,1.25985,0.83391,1.42591,7.42806e-05,7.42806e-05,7.42806e-05
98,701.553,0.72234,0.52808,1.1112,0.91437,0.91359,0.93585,0.60072,1.25401,0.83786,1.42111,6.01689e-05,6.01689e-05,6.01689e-05
99,708.791,0.73765,0.56035,1.10097,0.90139,0.91418,0.9331,0.60124,1.24588,0.82744,1.40902,4.60572e-05,4.60572e-05,4.60572e-05
100,714.676,0.72218,0.52974,1.12204,0.92477,0.88099,0.93205,0.5975,1.246,0.82944,1.41516,3.19456e-05,3.19456e-05,3.19456e-05
