epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,154.019,1.09516,0.42355,1.23653,0.89995,0.87938,0.92312,0.52117,1.31515,0.46002,1.38549,0.00113128,0.00113128,0.00113128
23,161.347,1.17148,0.45447,1.26102,0.88034,0.85706,0.90398,0.50999,1.32681,0.51311,1.41244,0.0011171,0.0011171,0.0011171
24,166.76,1.14937,0.44958,1.25046,0.81612,0.90165,0.87637,0.51356,1.29304,0.47703,1.37548,0.00110293,0.00110293,0.00110293
25,173.259,1.15205,0.4243,1.25827,0.89706,0.88046,0.90739,0.53364,1.3068,0.45816,1.37301,0.00108875,0.00108875,0.00108875
26,180.527,1.1455,0.42828,1.22161,0.90057,0.82324,0.909,0.51668,1.26908,0.49077,1.34369,0.00107457,0.00107457,0.00107457
27,185.917,1.10471,0.4416,1.23352,0.868,0.8978,0.92246,0.54007,1.28266,0.47129,1.34359,0.0010604,0.0010604,0.0010604
28,193.286,1.13712,0.41041,1.22191,0.89667,0.81208,0.89278,0.53263,1.22188,0.51752,1.3374,0.00104622,0.00104622,0.00104622
29,199.37,1.07913,0.43614,1.21322,0.88416,0.81134,0.87526,0.50493,1.27933,0.54441,1.37213,0.00103204,0.00103204,0.00103204
30,204.622,1.10847,0.41817,1.22256,0.85498,0.836,0.86987,0.51076,1.29287,0.52681,1.36592,0.00101786,0.00101786,0.00101786
31,212.61,1.11189,0.40688,1.22305,0.83101,0.85858,0.87388,0.53181,1.29544,0.50031,1.40354,0.00100369,0.00100369,0.00100369
32,218.546,1.04835,0.42357,1.2232,0.83231,0.8681,0.87058,0.51096,1.27936,0.56849,1.41013,0.00098951,0.00098951,0.00098951
33,223.655,1.05558,0.40598,1.22577,0.83782,0.85107,0.885,0.53269,1.22898,0.50051,1.37901,0.000975333,0.000975333,0.000975333
34,231.357,1.07223,0.44811,1.24418,0.90575,0.87329,0.91997,0.55351,1.26017,0.45783,1.37692,0.000961155,0.000961155,0.000961155
35,237.45,1.07525,0.41403,1.23984,0.9117,0.78768,0.9143,0.5313,1.2741,0.45684,1.36579,0.000946978,0.000946978,0.000946978
36,243.095,0.9846,0.37854,1.18188,0.89193,0.84412,0.91032,0.51655,1.26434,0.47383,1.35235,0.000932801,0.000932801,0.000932801
37,251.295,1.04666,0.38188,1.17427,0.87623,0.87529,0.88393,0.51633,1.22569,0.53233,1.33021,0.000918624,0.000918624,0.000918624
38,256.876,1.02772,0.37609,1.19929,0.89198,0.88328,0.88095,0.52932,1.19925,0.50759,1.30964,0.000904447,0.000904447,0.000904447
39,262.16,0.99354,0.37357,1.20594,0.91672,0.85432,0.88794,0.51736,1.24878,0.45564,1.34175,0.00089027,0.00089027,0.00089027
40,270.751,0.98473,0.37308,1.18848,0.84595,0.85192,0.85794,0.48688,1.30284,0.47283,1.37762,0.000876093,0.000876093,0.000876093
41,276.426,0.97515,0.36321,1.15708,0.88072,0.85188,0.88929,0.50893,1.27996,0.44689,1.37228,0.000861916,0.000861916,0.000861916
42,282.529,0.99113,0.36054,1.13691,0.89659,0.87388,0.91096,0.51252,1.28661,0.46948,1.38185,0.000847739,0.000847739,0.000847739
43,290.193,1.00083,0.39196,1.17216,0.90614,0.89466,0.90944,0.539,1.27445,0.45911,1.3439,0.000833561,0.000833561,0.000833561
44,295.4,1.01205,0.35621,1.20337,0.90145,0.90318,0.89104,0.51897,1.28528,0.42384,1.32835,0.000819384,0.000819384,0.000819384
45,301.614,0.9935,0.38349,1.18529,0.90816,0.92038,0.91291,0.52974,1.25479,0.44096,1.31996,0.000805207,0.000805207,0.000805207
46,309.188,0.99545,0.35713,1.17953,0.87861,0.94222,0.91285,0.53051,1.24224,0.44272,1.31198,0.00079103,0.00079103,0.00079103
47,314.528,0.95365,0.36376,1.16883,0.87665,0.90818,0.91245,0.5512,1.20145,0.44436,1.29477,0.000776853,0.000776853,0.000776853
48,321.148,1.0047,0.37288,1.19831,0.88544,0.88845,0.90278,0.54342,1.21993,0.43015,1.31795,0.000762676,0.000762676,0.000762676
49,328.482,0.98573,0.35709,1.17102,0.90615,0.88082,0.92391,0.52112,1.26601,0.43982,1.342,0.000748499,0.000748499,0.000748499
50,333.992,0.90469,0.35096,1.163,0.89936,0.86118,0.92711,0.54292,1.25622,0.41233,1.32739,0.000734322,0.000734322,0.000734322
51,341.233,0.94844,0.41861,1.13489,0.93194,0.90838,0.93138,0.56611,1.23702,0.38492,1.33314,0.000720145,0.000720145,0.000720145
52,347.745,0.911,0.3573,1.15479,0.88168,0.90763,0.91087,0.56373,1.22724,0.40535,1.32075,0.000705967,0.000705967,0.000705967
53,353.26,0.97381,0.34588,1.18905,0.92134,0.94013,0.93134,0.55015,1.22362,0.39516,1.30422,0.00069179,0.00069179,0.00069179
54,360.94,0.84577,0.35001,1.11093,0.93129,0.9216,0.9237,0.54773,1.24155,0.40644,1.31146,0.000677613,0.000677613,0.000677613
55,367.031,0.86036,0.32445,1.09724,0.89785,0.9012,0.93252,0.57137,1.20463,0.41235,1.29498,0.000663436,0.000663436,0.000663436
56,372.575,0.87679,0.3358,1.11952,0.89045,0.89831,0.9308,0.58276,1.19592,0.41632,1.3069,0.000649259,0.000649259,0.000649259
57,381.104,0.91993,0.35487,1.13985,0.96973,0.8572,0.94513,0.58306,1.22592,0.42797,1.32825,0.000635082,0.000635082,0.000635082
58,386.491,0.8858,0.34509,1.16616,0.98505,0.88915,0.94955,0.58476,1.22771,0.42205,1.32497,0.000620905,0.000620905,0.000620905
59,392.695,0.91605,0.31972,1.11753,0.96973,0.89572,0.95304,0.59122,1.21194,0.39996,1.32625,0.000606728,0.000606728,0.000606728
60,400.937,0.86304,0.30795,1.10437,0.98411,0.89084,0.95778,0.56845,1.23957,0.38615,1.32841,0.000592551,0.000592551,0.000592551
61,406.209,0.86249,0.31875,1.14231,0.9419,0.89613,0.9322,0.55054,1.21409,0.40125,1.29721,0.000578373,0.000578373,0.000578373
62,412.529,0.81754,0.31331,1.08764,0.91196,0.90571,0.94304,0.56047,1.20265,0.39485,1.29478,0.000564196,0.000564196,0.000564196
63,419.928,0.86856,0.30377,1.13475,0.9275,0.85418,0.93398,0.55107,1.21817,0.41958,1.31409,0.000550019,0.000550019,0.000550019
64,425.34,0.85228,0.31905,1.12611,0.87258,0.87773,0.91163,0.54287,1.24798,0.43962,1.34687,0.000535842,0.000535842,0.000535842
65,432.076,0.8293,0.30509,1.11105,0.868,0.82461,0.88421,0.5409,1.23988,0.45073,1.31901,0.000521665,0.000521665,0.000521665
66,439.3,0.84489,0.30921,1.16076,0.8932,0.79734,0.88189,0.52344,1.20147,0.4424,1.29063,0.000507488,0.000507488,0.000507488
67,444.606,0.82492,0.30037,1.09037,0.91525,0.81622,0.89809,0.55125,1.16117,0.416,1.27886,0.000493311,0.000493311,0.000493311
68,451.977,0.86511,0.31151,1.10196,0.93479,0.83867,0.90928,0.56233,1.21055,0.40701,1.29121,0.000479134,0.000479134,0.000479134
69,458.619,0.85709,0.31782,1.10715,0.8933,0.90878,0.91946,0.55789,1.22783,0.39872,1.30005,0.000464957,0.000464957,0.000464957
70,463.823,0.84172,0.30001,1.09163,0.92972,0.89094,0.93805,0.5748,1.20077,0.38347,1.28756,0.000450779,0.000450779,0.000450779
71,471.409,0.76911,0.28267,1.05805,0.93054,0.8853,0.94058,0.57843,1.21483,0.38245,1.29649,0.000436602,0.000436602,0.000436602
72,477.443,0.86118,0.30436,1.11282,0.92162,0.90345,0.93783,0.54733,1.24956,0.39041,1.32466,0.000422425,0.000422425,0.000422425
73,483.053,0.82197,0.30628,1.09136,0.94624,0.84295,0.93247,0.5504,1.21008,0.38753,1.29443,0.000408248,0.000408248,0.000408248
74,491.471,0.83947,0.31186,1.10046,0.91683,0.89882,0.93864,0.56936,1.18406,0.37198,1.28589,0.000394071,0.000394071,0.000394071
75,496.926,0.81935,0.29131,1.05823,0.90483,0.90318,0.93485,0.57086,1.18793,0.37839,1.29399,0.000379894,0.000379894,0.000379894
76,502.252,0.80912,0.30687,1.10801,0.90573,0.89165,0.93615,0.5732,1.20121,0.38476,1.3048,0.000365717,0.000365717,0.000365717
77,511.508,0.81074,0.30475,1.09939,0.89927,0.89065,0.93709,0.59018,1.19753,0.38221,1.30161,0.00035154,0.00035154,0.00035154
78,516.735,0.78625,0.29609,1.08791,0.89234,0.89363,0.93034,0.5824,1.21512,0.38587,1.30453,0.000337363,0.000337363,0.000337363
79,522.952,0.7549,0.27987,1.06233,0.89968,0.90408,0.92767,0.5609,1.26533,0.39562,1.33144,0.000323185,0.000323185,0.000323185
80,530.796,0.77594,0.27852,1.07331,0.86669,0.89721,0.93058,0.55575,1.25778,0.39242,1.33635,0.000309008,0.000309008,0.000309008
81,536.188,0.75735,0.27416,1.06519,0.89935,0.88401,0.93333,0.57606,1.20402,0.38512,1.30712,0.000294831,0.000294831,0.000294831
82,542.496,0.72121,0.29525,1.01464,0.89174,0.88074,0.93389,0.57839,1.19307,0.38301,1.30148,0.000280654,0.000280654,0.000280654
83,550.248,0.72299,0.27073,1.06168,0.90223,0.87926,0.93125,0.57495,1.19678,0.38827,1.30174,0.000266477,0.000266477,0.000266477
84,555.498,0.69109,0.26424,1.04814,0.92635,0.87271,0.93222,0.57218,1.21205,0.38243,1.30711,0.0002523,0.0002523,0.0002523
85,561.873,0.66519,0.25602,1.03936,0.94032,0.87822,0.94441,0.58676,1.18596,0.37381,1.29438,0.000238123,0.000238123,0.000238123
86,569.044,0.69714,0.26305,1.03076,0.93873,0.8781,0.94323,0.59164,1.18149,0.37479,1.29304,0.000223946,0.000223946,0.000223946
87,574.491,0.69221,0.26723,1.04673,0.91169,0.91318,0.94542,0.5921,1.17218,0.37093,1.28634,0.000209769,0.000209769,0.000209769
88,581.889,0.74119,0.2835,1.06259,0.90096,0.89829,0.93464,0.59001,1.1614,0.37305,1.27972,0.000195592,0.000195592,0.000195592
89,588.091,0.73602,0.26847,1.05489,0.9051,0.89885,0.94,0.60219,1.14179,0.37461,1.2775,0.000181414,0.000181414,0.000181414
90,593.811,0.68618,0.26433,1.03955,0.89614,0.94221,0.94926,0.59607,1.12959,0.38061,1.28373,0.000167237,0.000167237,0.000167237
91,604.405,0.67134,0.26308,1.02827,0.9402,0.88105,0.95189,0.60106,1.12449,0.38627,1.27975,0.00015306,0.00015306,0.00015306
92,610.192,0.66136,0.25545,1.02272,0.9123,0.92049,0.95346,0.59746,1.13045,0.3839,1.28176,0.000138883,0.000138883,0.000138883
93,616.778,0.66057,0.25285,1.03842,0.90141,0.93148,0.95417,0.58876,1.13674,0.37863,1.28492,0.000124706,0.000124706,0.000124706
94,623.8,0.64534,0.25248,1.03647,0.8707,0.93307,0.94603,0.5896,1.14079,0.37697,1.28641,0.000110529,0.000110529,0.000110529
95,629.197,0.63822,0.24184,1.02956,0.91627,0.87746,0.94617,0.59619,1.14462,0.37805,1.28951,9.63518e-05,9.63518e-05,9.63518e-05
96,635.448,0.62006,0.23842,1.02341,0.92815,0.88771,0.9506,0.59197,1.14702,0.37574,1.28892,8.21746e-05,8.21746e-05,8.21746e-05
97,643.152,0.65237,0.25749,1.02532,0.93588,0.88874,0.94702,0.59316,1.14793,0.37583,1.29023,6.79975e-05,6.79975e-05,6.79975e-05
98,648.357,0.60578,0.22241,1.01051,0.8924,0.93307,0.94617,0.59612,1.14919,0.37446,1.29131,5.38204e-05,5.38204e-05,5.38204e-05
99,655.021,0.62801,0.24431,1.01189,0.89896,0.92673,0.94362,0.601,1.14933,0.37299,1.29176,3.96433e-05,3.96433e-05,3.96433e-05
100,662.427,0.65473,0.23617,1.03066,0.89823,0.9208,0.94325,0.59876,1.14762,0.37126,1.29104,2.54662e-05,2.54662e-05,2.54662e-05
