epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
37,510.984,1.18983,1.04236,1.32353,0.86042,0.82629,0.87235,0.48549,1.34033,1.22741,1.42141,0.000919288,0.000919288,0.000919288
38,526.148,1.20428,1.07783,1.33614,0.87716,0.86063,0.87043,0.4866,1.31583,1.19957,1.41323,0.000905129,0.000905129,0.000905129
39,539.065,1.15556,1.03762,1.33986,0.91222,0.84451,0.87642,0.47377,1.35509,1.25072,1.42639,0.00089097,0.00089097,0.00089097
40,552.12,1.2039,1.05477,1.35892,0.85796,0.8114,0.85676,0.47167,1.29968,1.26989,1.41315,0.000876812,0.000876812,0.000876812
41,566.108,1.15061,1.03231,1.33,0.8986,0.83206,0.88596,0.49362,1.32487,1.19252,1.43,0.000862653,0.000862653,0.000862653
42,579.299,1.18457,1.04799,1.33009,0.87552,0.80001,0.87445,0.48585,1.32532,1.18792,1.43427,0.000848494,0.000848494,0.000848494
43,591.2,1.14558,1.06023,1.29553,0.90969,0.79405,0.8681,0.49278,1.30268,1.20629,1.40809,0.000834336,0.000834336,0.000834336
44,605.434,1.13935,1.02655,1.31971,0.89483,0.81967,0.87854,0.49669,1.30431,1.18745,1.40972,0.000820177,0.000820177,0.000820177
45,620.358,1.1426,0.98182,1.28043,0.8558,0.81474,0.85453,0.49279,1.28554,1.25526,1.39227,0.000806018,0.000806018,0.000806018
46,631.02,1.10449,1.0078,1.29942,0.88313,0.85141,0.87562,0.48899,1.30101,1.19803,1.40043,0.00079186,0.00079186,0.00079186
47,645.225,1.16374,1.02697,1.29881,0.85777,0.87712,0.8881,0.49416,1.28779,1.11845,1.38722,0.000777701,0.000777701,0.000777701
48,659.696,1.13929,0.97344,1.28047,0.85899,0.85634,0.88389,0.48913,1.31809,1.10148,1.40036,0.000763542,0.000763542,0.000763542
49,671.645,1.11045,0.95554,1.26165,0.84628,0.82903,0.85117,0.48449,1.31524,1.2062,1.41817,0.000749384,0.000749384,0.000749384
50,685.126,1.1168,0.95709,1.27018,0.87912,0.80699,0.85466,0.48241,1.29419,1.17714,1.40673,0.000735225,0.000735225,0.000735225
51,699.686,1.08296,0.99628,1.25404,0.83794,0.80913,0.84846,0.48017,1.29071,1.13455,1.41975,0.000721066,0.000721066,0.000721066
52,711.814,1.14581,1.03169,1.28218,0.91082,0.78919,0.85825,0.4781,1.30552,1.14131,1.40453,0.000706908,0.000706908,0.000706908
53,725.323,1.05047,0.97045,1.23015,0.90324,0.83434,0.87057,0.48711,1.27845,1.09333,1.40166,0.000692749,0.000692749,0.000692749
54,739.642,1.08691,0.9364,1.27443,0.88478,0.83309,0.89122,0.51529,1.25107,1.10471,1.3809,0.00067859,0.00067859,0.00067859
55,753.899,1.09912,0.97055,1.27243,0.86917,0.83307,0.89159,0.50215,1.26855,1.0888,1.37814,0.000664432,0.000664432,0.000664432
56,765.691,1.0542,0.9079,1.23377,0.92429,0.84636,0.90328,0.50892,1.29196,1.07,1.38574,0.000650273,0.000650273,0.000650273
57,780.278,1.0563,0.89052,1.2477,0.8945,0.87296,0.90371,0.51513,1.304,1.08869,1.40506,0.000636114,0.000636114,0.000636114
58,794.939,1.05938,0.91122,1.24298,0.90498,0.86227,0.90075,0.5131,1.32261,1.127,1.40926,0.000621956,0.000621956,0.000621956
59,806.971,1.04457,0.93752,1.24747,0.88964,0.85158,0.87917,0.50959,1.28116,1.09829,1.38203,0.000607797,0.000607797,0.000607797
60,819.848,1.07026,0.91683,1.23363,0.87488,0.89682,0.90557,0.52149,1.2566,1.07883,1.38246,0.000593638,0.000593638,0.000593638
61,834.938,1.03481,0.89341,1.24675,0.87974,0.88823,0.90623,0.52201,1.28519,1.09041,1.39152,0.00057948,0.00057948,0.00057948
62,849.913,1.02318,0.89339,1.20585,0.91749,0.82551,0.88435,0.50524,1.28573,1.11696,1.38763,0.000565321,0.000565321,0.000565321
63,861.047,1.01114,0.89663,1.21958,0.91905,0.85986,0.89721,0.51566,1.2324,1.08876,1.34966,0.000551162,0.000551162,0.000551162
64,875.677,1.0424,0.91559,1.24634,0.90897,0.84738,0.89065,0.51485,1.2454,1.08818,1.35067,0.000537003,0.000537003,0.000537003
65,890.241,1.00704,0.88252,1.21859,0.91727,0.85855,0.89642,0.5329,1.20741,1.07659,1.33738,0.000522845,0.000522845,0.000522845
66,902.996,1.02293,0.88898,1.21395,0.90524,0.85537,0.89698,0.54621,1.21756,1.07536,1.35898,0.000508686,0.000508686,0.000508686
67,916.248,1.04421,0.89178,1.21588,0.91595,0.83102,0.8914,0.51193,1.27543,1.08369,1.37253,0.000494527,0.000494527,0.000494527
68,930.711,1.00127,0.86603,1.21593,0.90027,0.8287,0.8763,0.50799,1.25278,1.08106,1.37003,0.000480369,0.000480369,0.000480369
69,944.497,1.01246,0.85861,1.20146,0.9153,0.83925,0.87554,0.52425,1.25425,1.06489,1.37134,0.00046621,0.00046621,0.00046621
70,956.344,1.02859,0.8641,1.21037,0.91757,0.83401,0.88684,0.53358,1.24539,1.05216,1.3687,0.000452051,0.000452051,0.000452051
71,970.448,1.02351,0.86464,1.20459,0.89538,0.84242,0.88119,0.52291,1.23833,1.08393,1.3572,0.000437893,0.000437893,0.000437893
72,985.329,1.01891,0.86062,1.21849,0.8971,0.84703,0.88579,0.52436,1.25279,1.0796,1.35614,0.000423734,0.000423734,0.000423734
73,996.871,0.97798,0.831,1.20228,0.88875,0.81418,0.87934,0.51669,1.25134,1.03586,1.36159,0.000409575,0.000409575,0.000409575
74,1011.32,0.96154,0.836,1.18729,0.88594,0.8522,0.88724,0.53267,1.22759,1.04152,1.35617,0.000395417,0.000395417,0.000395417
75,1026.35,0.94948,0.81643,1.1956,0.90916,0.83005,0.89488,0.53085,1.20342,1.03369,1.34326,0.000381258,0.000381258,0.000381258
76,1038.71,1.00422,0.82602,1.19561,0.91833,0.82818,0.88793,0.52666,1.22172,1.05785,1.3472,0.000367099,0.000367099,0.000367099
77,1052.05,0.98124,0.81182,1.19751,0.90333,0.85477,0.89196,0.53103,1.21228,1.03269,1.34577,0.000352941,0.000352941,0.000352941
78,1067.03,0.93725,0.7846,1.18151,0.90932,0.86738,0.89691,0.52931,1.20495,1.0102,1.34817,0.000338782,0.000338782,0.000338782
79,1079.15,0.96588,0.81476,1.18678,0.88755,0.85164,0.90196,0.53759,1.20363,1.00162,1.34114,0.000324623,0.000324623,0.000324623
80,1092.9,0.92598,0.80101,1.16303,0.89764,0.86264,0.90307,0.54012,1.20901,0.98706,1.34105,0.000310465,0.000310465,0.000310465
81,1107.86,0.91978,0.79121,1.17622,0.8938,0.86259,0.90661,0.53331,1.22197,0.99168,1.34743,0.000296306,0.000296306,0.000296306
82,1119.93,0.92344,0.78138,1.16836,0.8782,0.8693,0.90766,0.53991,1.20725,1.00883,1.34702,0.000282147,0.000282147,0.000282147
83,1132.67,0.9087,0.78114,1.15837,0.88927,0.86654,0.8978,0.54134,1.21556,1.00544,1.36735,0.000267989,0.000267989,0.000267989
84,1147.72,0.92862,0.76807,1.17351,0.89146,0.86699,0.90937,0.55174,1.21475,0.99601,1.36814,0.00025383,0.00025383,0.00025383
85,1162.48,0.91602,0.78277,1.17716,0.88082,0.86764,0.90112,0.55067,1.21295,1.01974,1.36178,0.000239671,0.000239671,0.000239671
86,1174.73,0.93859,0.77148,1.16771,0.90036,0.85,0.89105,0.55142,1.21089,1.03694,1.36006,0.000225513,0.000225513,0.000225513
87,1189.57,0.89297,0.75848,1.1579,0.91053,0.84766,0.8917,0.54934,1.20062,1.02692,1.35959,0.000211354,0.000211354,0.000211354
88,1204.41,0.92766,0.76132,1.16465,0.91363,0.86466,0.90029,0.55028,1.19926,0.99864,1.35781,0.000197195,0.000197195,0.000197195
89,1215.81,0.87706,0.73934,1.14011,0.91602,0.86155,0.90377,0.53627,1.22267,0.99711,1.36703,0.000183037,0.000183037,0.000183037
90,1230.07,0.88941,0.76102,1.16067,0.92018,0.85788,0.90391,0.54958,1.21452,0.99911,1.36112,0.000168878,0.000168878,0.000168878
91,1246.81,0.84444,0.71126,1.14057,0.89751,0.86986,0.90356,0.54841,1.21734,1.00411,1.36425,0.000154719,0.000154719,0.000154719
92,1260.98,0.8729,0.72779,1.16587,0.89523,0.87351,0.9055,0.53694,1.23264,1.0065,1.37089,0.000140561,0.000140561,0.000140561
93,1272.24,0.82759,0.68711,1.14539,0.89348,0.87009,0.90102,0.53443,1.24133,1.00109,1.37343,0.000126402,0.000126402,0.000126402
94,1286.35,0.83659,0.70819,1.1204,0.89544,0.86017,0.89415,0.54197,1.21772,1.00207,1.36076,0.000112243,0.000112243,0.000112243
95,1300.28,0.82979,0.68597,1.12254,0.89834,0.86546,0.89737,0.54258,1.22413,1.01412,1.36758,9.80846e-05,9.80846e-05,9.80846e-05
96,1311.1,0.82362,0.67425,1.12794,0.89437,0.86954,0.89751,0.54002,1.22156,1.00071,1.36762,8.39259e-05,8.39259e-05,8.39259e-05
97,1325.75,0.85115,0.70497,1.15111,0.90347,0.86423,0.90238,0.54887,1.21467,0.98916,1.36269,6.97672e-05,6.97672e-05,6.97672e-05
98,1340.33,0.80857,0.68064,1.11038,0.88127,0.87547,0.91003,0.54813,1.21913,0.9876,1.36372,5.56085e-05,5.56085e-05,5.56085e-05
99,1351.76,0.83262,0.68446,1.12676,0.89903,0.87693,0.91001,0.54983,1.22573,0.98851,1.36731,4.14499e-05,4.14499e-05,4.14499e-05
100,1366.17,0.80466,0.67494,1.11416,0.89989,0.87624,0.90882,0.54871,1.22905,0.98922,1.37095,2.72912e-05,2.72912e-05,2.72912e-05
