epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
18,155.76,1.45007,1.45439,1.06262,0.75345,0.6919,0.79045,0.38369,1.74463,1.33008,1.27007,0.0011885,0.0011885,0.0011885
19,165.249,1.55873,0.97771,1.13616,0.77504,0.68793,0.76643,0.40733,1.61771,1.17831,1.23017,0.00117435,0.00117435,0.00117435
20,176.136,1.46961,0.88028,1.09828,0.79365,0.72507,0.78357,0.43116,1.55646,1.11272,1.17589,0.00116021,0.00116021,0.00116021
21,182.856,1.54029,1.04607,1.20331,0.67541,0.70507,0.77556,0.41307,1.64077,1.23541,1.20173,0.00114606,0.00114606,0.00114606
22,190.662,1.46635,0.87553,1.11822,0.74867,0.6539,0.77854,0.45332,1.55196,1.29272,1.16532,0.00113191,0.00113191,0.00113191
23,199.643,1.51472,0.95855,1.11561,0.78178,0.67957,0.77938,0.4302,1.5898,1.23503,1.16893,0.00111776,0.00111776,0.00111776
24,205.852,1.45024,0.90488,1.07368,0.77796,0.84244,0.81335,0.44764,1.62238,1.04314,1.19684,0.00110362,0.00110362,0.00110362
25,216.039,1.37741,0.87454,1.03724,0.81558,0.7951,0.80074,0.45835,1.57284,1.05308,1.18558,0.00108947,0.00108947,0.00108947
26,222.527,1.35644,0.82477,1.04826,0.87411,0.7872,0.85956,0.5064,1.55909,0.95329,1.15534,0.00107532,0.00107532,0.00107532
27,232.683,1.38091,0.8374,1.07149,0.86939,0.77433,0.85854,0.49631,1.55501,0.96378,1.14077,0.00106118,0.00106118,0.00106118
28,239.492,1.52552,0.92692,1.11558,0.78957,0.80334,0.8662,0.47004,1.56153,0.99079,1.15107,0.00104703,0.00104703,0.00104703
29,247.066,1.46223,0.84801,1.13985,0.80978,0.75343,0.83746,0.50564,1.47378,0.99343,1.14168,0.00103288,0.00103288,0.00103288
30,256.301,1.39932,0.8185,1.06214,0.8327,0.73135,0.83962,0.47407,1.53483,0.99989,1.153,0.00101873,0.00101873,0.00101873
31,262.86,1.42078,0.86651,1.06045,0.78706,0.75342,0.78611,0.3896,1.75223,1.08921,1.21967,0.00100459,0.00100459,0.00100459
32,272.622,1.4359,0.86417,1.09038,0.78535,0.82795,0.79098,0.42689,1.59082,1.08002,1.17963,0.00099044,0.00099044,0.00099044
33,279.016,1.38896,0.80382,1.04498,0.81509,0.75766,0.83682,0.48443,1.50906,0.96488,1.14767,0.000976293,0.000976293,0.000976293
34,286.412,1.36883,0.77742,1.04143,0.79581,0.81623,0.86518,0.48458,1.57338,0.91494,1.14896,0.000962146,0.000962146,0.000962146
35,294.726,1.3743,0.78148,1.0817,0.88192,0.77344,0.867,0.49249,1.51906,0.94151,1.13366,0.000947999,0.000947999,0.000947999
36,301.197,1.3097,0.76191,1.04728,0.86162,0.83433,0.88592,0.51402,1.54406,0.8993,1.15889,0.000933851,0.000933851,0.000933851
37,311.189,1.32283,0.77475,1.02679,0.82228,0.82589,0.84249,0.46739,1.57259,0.96248,1.179,0.000919704,0.000919704,0.000919704
38,317.88,1.33535,0.75782,1.03577,0.81456,0.8744,0.86183,0.48736,1.55669,0.95953,1.17561,0.000905557,0.000905557,0.000905557
39,325.983,1.31707,0.81156,1.08204,0.8436,0.86471,0.87178,0.48439,1.55563,0.90292,1.18661,0.00089141,0.00089141,0.00089141
40,334.274,1.33739,0.7392,1.0039,0.85234,0.8487,0.90643,0.52991,1.50887,0.86117,1.17584,0.000877263,0.000877263,0.000877263
41,340.746,1.35273,0.75998,1.03595,0.90891,0.87647,0.92389,0.55268,1.50272,0.8094,1.16799,0.000863116,0.000863116,0.000863116
42,350.982,1.32686,0.74377,1.0468,0.90243,0.85706,0.90785,0.53672,1.49742,0.83866,1.15535,0.000848969,0.000848969,0.000848969
43,357.136,1.29589,0.71138,1.01915,0.89099,0.8592,0.89562,0.521,1.48453,0.83512,1.12831,0.000834822,0.000834822,0.000834822
44,365.665,1.3016,0.73515,1.02718,0.87702,0.86176,0.89072,0.44937,1.63601,0.8739,1.19386,0.000820675,0.000820675,0.000820675
45,373.559,1.24782,0.65965,1.0289,0.74268,0.87985,0.89658,0.46962,1.63689,0.90243,1.21296,0.000806528,0.000806528,0.000806528
46,379.933,1.25541,0.6978,1.00372,0.76381,0.85588,0.91816,0.4955,1.60556,0.89694,1.19656,0.00079238,0.00079238,0.00079238
47,390.138,1.27691,0.6726,1.02743,0.88254,0.83296,0.91576,0.51523,1.57939,0.7986,1.18123,0.000778233,0.000778233,0.000778233
48,400.42,1.25757,0.72201,1.00348,0.83084,0.8857,0.91261,0.51843,1.62595,0.8202,1.17812,0.000764086,0.000764086,0.000764086
49,409.564,1.16911,0.79485,1.02892,0.84815,0.92451,0.92724,0.52308,1.56824,0.80134,1.16958,0.000749939,0.000749939,0.000749939
50,416.696,1.21248,0.67289,1.00927,0.88003,0.86863,0.92095,0.5355,1.50391,0.76394,1.16316,0.000735792,0.000735792,0.000735792
51,423.787,1.19562,0.66723,0.99233,0.86331,0.86551,0.9261,0.54463,1.49608,0.78061,1.13975,0.000721645,0.000721645,0.000721645
52,433.624,1.18381,0.65141,1,0.87708,0.83302,0.9114,0.53878,1.4587,0.7538,1.11519,0.000707498,0.000707498,0.000707498
53,439.675,1.20024,0.66784,0.98733,0.86714,0.89208,0.9016,0.50308,1.4822,0.7591,1.14122,0.000693351,0.000693351,0.000693351
54,447.548,1.18431,0.64196,0.9534,0.86882,0.86971,0.90147,0.51063,1.47699,0.78162,1.13827,0.000679204,0.000679204,0.000679204
55,455.286,1.22957,0.69911,1.02066,0.87676,0.89804,0.90903,0.52942,1.39495,0.76971,1.10023,0.000665057,0.000665057,0.000665057
56,461.57,1.15833,0.63349,0.98807,0.90614,0.81863,0.89834,0.51581,1.47317,0.77538,1.1309,0.000650909,0.000650909,0.000650909
57,471.08,1.1693,0.62755,0.97979,0.88308,0.811,0.87839,0.51873,1.54537,0.82487,1.15671,0.000636762,0.000636762,0.000636762
58,477.417,1.14624,0.76821,1.01466,0.87977,0.87135,0.90709,0.53585,1.41903,0.82004,1.12003,0.000622615,0.000622615,0.000622615
59,485.259,1.14289,0.62244,0.97281,0.89871,0.8451,0.91251,0.52776,1.40965,0.8018,1.12123,0.000608468,0.000608468,0.000608468
60,493.253,1.19647,0.63355,0.97837,0.84788,0.86714,0.8823,0.47743,1.58463,0.8329,1.16975,0.000594321,0.000594321,0.000594321
61,499.317,1.2292,0.60317,1.02111,0.81418,0.88431,0.8861,0.5002,1.50078,0.81388,1.14421,0.000580174,0.000580174,0.000580174
62,508.72,1.12556,0.61563,0.96125,0.89017,0.83529,0.89415,0.53149,1.44819,0.80204,1.12133,0.000566027,0.000566027,0.000566027
63,515.686,1.18616,0.69312,0.9499,0.88252,0.82564,0.90998,0.55072,1.45905,0.75411,1.13518,0.00055188,0.00055188,0.00055188
64,523.056,1.05305,0.5843,0.96619,0.86861,0.84216,0.90105,0.53593,1.51206,0.77011,1.15365,0.000537733,0.000537733,0.000537733
65,531.432,1.08711,0.57556,0.96114,0.85495,0.8861,0.89955,0.54296,1.47567,0.76491,1.13804,0.000523586,0.000523586,0.000523586
66,537.749,1.12749,0.61057,1.00038,0.89649,0.81211,0.89733,0.52386,1.52378,0.76908,1.15475,0.000509438,0.000509438,0.000509438
67,546.573,1.14074,0.60463,0.98843,0.91188,0.80882,0.90235,0.51509,1.53543,0.76042,1.1653,0.000495291,0.000495291,0.000495291
68,553.513,1.12873,0.60501,0.96655,0.92713,0.84789,0.90808,0.55544,1.42748,0.72223,1.12753,0.000481144,0.000481144,0.000481144
69,560.364,1.12516,0.5958,0.93839,0.94899,0.85287,0.92131,0.55907,1.40966,0.71243,1.10869,0.000466997,0.000466997,0.000466997
70,570.007,1.10541,0.57059,0.97783,0.90831,0.84711,0.92449,0.55081,1.42857,0.71311,1.11317,0.00045285,0.00045285,0.00045285
71,576.281,1.00725,0.56833,0.93888,0.9192,0.84137,0.93342,0.57332,1.39346,0.67991,1.10099,0.000438703,0.000438703,0.000438703
72,586.009,1.12815,0.59018,0.93671,0.89756,0.88149,0.92483,0.5714,1.36333,0.6698,1.08895,0.000424556,0.000424556,0.000424556
73,593.25,1.11062,0.57868,0.97845,0.88415,0.86941,0.91303,0.54673,1.40643,0.68931,1.11039,0.000410409,0.000410409,0.000410409
74,600.675,1.07448,0.56526,0.95712,0.9018,0.86176,0.91758,0.54601,1.44544,0.69891,1.11955,0.000396262,0.000396262,0.000396262
75,609.576,1.06405,0.55803,0.92707,0.92305,0.83446,0.91223,0.5629,1.39614,0.71132,1.11034,0.000382115,0.000382115,0.000382115
76,616.633,1.07763,0.56994,0.92925,0.91471,0.8549,0.91197,0.56638,1.39471,0.71478,1.1144,0.000367967,0.000367967,0.000367967
77,627.812,1.07803,0.5931,0.95245,0.93091,0.83432,0.91049,0.5603,1.43269,0.70832,1.12172,0.00035382,0.00035382,0.00035382
78,634.846,1.04009,0.5931,0.89872,0.92856,0.83529,0.91001,0.55388,1.45442,0.71327,1.13618,0.000339673,0.000339673,0.000339673
79,641.621,1.10453,0.57072,0.93926,0.92487,0.8094,0.90644,0.57386,1.4307,0.72106,1.133,0.000325526,0.000325526,0.000325526
80,651.497,1.06399,0.58061,0.93196,0.84275,0.90752,0.90571,0.57245,1.43639,0.70151,1.13791,0.000311379,0.000311379,0.000311379
81,657.785,1.05122,0.57014,0.92704,0.84453,0.93378,0.90948,0.58191,1.41571,0.6796,1.12636,0.000297232,0.000297232,0.000297232
82,666.092,1.04132,0.56594,0.92272,0.87855,0.89142,0.91511,0.57454,1.44575,0.69378,1.14084,0.000283085,0.000283085,0.000283085
83,674.101,1.06204,0.72477,0.94518,0.86616,0.89313,0.91799,0.57767,1.41696,0.682,1.12842,0.000268938,0.000268938,0.000268938
84,680.334,1.00043,0.53181,0.93276,0.89683,0.91234,0.92493,0.59442,1.39271,0.66636,1.10412,0.000254791,0.000254791,0.000254791
85,690.168,0.95954,0.51629,0.92076,0.91222,0.89118,0.92904,0.59443,1.40892,0.65432,1.10381,0.000240644,0.000240644,0.000240644
86,696.948,0.94492,0.49982,0.92648,0.90152,0.89125,0.93009,0.59746,1.41961,0.6541,1.10574,0.000226497,0.000226497,0.000226497
87,704.816,0.95877,0.49934,0.91781,0.9049,0.90283,0.92915,0.59153,1.44487,0.65783,1.11516,0.000212349,0.000212349,0.000212349
88,713.209,1.01514,0.50156,0.92433,0.97917,0.84306,0.92389,0.58741,1.43132,0.65922,1.10766,0.000198202,0.000198202,0.000198202
89,719.378,1.01289,0.53023,0.93308,0.88455,0.87157,0.91945,0.59055,1.39848,0.66866,1.09338,0.000184055,0.000184055,0.000184055
90,729.299,1.00584,0.52569,0.92675,0.93575,0.833,0.91121,0.58824,1.39465,0.67482,1.09262,0.000169908,0.000169908,0.000169908
91,738.186,0.99949,0.50514,0.93246,0.94789,0.78235,0.90077,0.58778,1.38938,0.68506,1.08323,0.000155761,0.000155761,0.000155761
92,747.378,0.90583,0.47844,0.93331,0.94986,0.79638,0.90317,0.58926,1.37463,0.68321,1.07684,0.000141614,0.000141614,0.000141614
93,754.43,0.93061,0.52085,0.90244,0.94961,0.79652,0.90588,0.58994,1.37187,0.68044,1.07665,0.000127467,0.000127467,0.000127467
94,760.806,0.92403,0.48978,0.90189,0.96214,0.79591,0.90549,0.58525,1.37434,0.6809,1.07973,0.00011332,0.00011332,0.00011332
95,770.938,0.89349,0.46539,0.93274,0.88653,0.85067,0.90689,0.58394,1.38522,0.68039,1.08783,9.91726e-05,9.91726e-05,9.91726e-05
96,776.975,0.99431,0.54596,0.92139,0.90486,0.8483,0.90936,0.5864,1.38753,0.67005,1.09109,8.50255e-05,8.50255e-05,8.50255e-05
97,784.366,0.93188,0.49501,0.91542,0.90688,0.86176,0.91148,0.59072,1.38552,0.66519,1.09214,7.08784e-05,7.08784e-05,7.08784e-05
98,792.77,0.92788,0.46872,0.9196,0.8872,0.86176,0.91042,0.58689,1.38868,0.66918,1.09549,5.67313e-05,5.67313e-05,5.67313e-05
99,798.826,0.92607,0.48653,0.91925,0.88847,0.86176,0.91158,0.58755,1.38981,0.66677,1.09597,4.25842e-05,4.25842e-05,4.25842e-05
100,807.67,0.86667,0.466,0.90837,0.88428,0.86176,0.91414,0.58489,1.38634,0.66359,1.09505,2.84371e-05,2.84371e-05,2.84371e-05
